epoch,loss
1,0.8734147
2,0.8704623
3,0.8625803
4,0.75901234
5,0.7573356
6,0.75637096
7,0.75572264
8,0.75567347
9,0.75571567
10,0.75535774
11,0.7550677
12,0.7552254
13,0.7549597
14,0.75499535
15,0.75481
16,0.75475514
17,0.7546097
18,0.7547718
19,0.75491464
20,0.75488126
21,0.7547001
22,0.7548082
23,0.7548263
24,0.7546851
25,0.7546779
26,0.7547788
27,0.75472075
28,0.754569
29,0.7546504
30,0.75460124
31,0.75462615
32,0.75461715
33,0.75473696
34,0.75481564
35,0.7546899
36,0.75463426
37,0.7547027
38,0.75463814
39,0.7546994
40,0.7545628
41,0.7546744
42,0.75465834
43,0.7546956
44,0.7545684
45,0.75454235
46,0.7548415
47,0.7548446
48,0.75451976
49,0.7547303
50,0.7547338
51,0.7548656
52,0.7546765
53,0.7545928
54,0.7547476
55,0.7546268
56,0.75464785
57,0.7546609
58,0.75459456
59,0.7548129
60,0.7547184
61,0.7546755
62,0.7546909
63,0.75484014
64,0.7545357
65,0.7546469
66,0.75478417
67,0.7546715
68,0.7544827
69,0.7545688
70,0.7546686
71,0.7548023
72,0.7547072
73,0.75469315
74,0.7547977
75,0.75454867
76,0.75451416
77,0.7547012
78,0.7545308
79,0.7546248
80,0.7547187
81,0.75475365
82,0.754658
83,0.75492924
84,0.7545922
85,0.7548289
86,0.75467044
87,0.75477946
88,0.7547217
89,0.7546228
90,0.75469536
91,0.754596
92,0.75453085
93,0.75488
94,0.754654
95,0.7546249
96,0.75471205
97,0.75467753
98,0.7546081
99,0.75460845
100,0.7547387
